"y","level","x1","x2","D1","D2","D3","V1"
0,5,1.39245974251667,-0.923336963318239,0,1,1,"C"
0,1,1.65253199798417,0.130130187970745,0,1,0,"B"
0,5,4.3220317697883,2.5329328977027,1,0,1,"B"
1,8,3.45849011234894,-0.622492625652954,0,1,0,"A"
1,1,0.454051687177233,-0.101005585629823,0,1,0,"B"
0,5,2.51927358585839,-0.900451065047256,0,1,1,"C"
1,6,1.03223366321678,-0.466877857003383,1,0,1,"C"
0,2,1.39638911872519,-1.49339685159197,1,1,1,"B"
0,6,2.79063540936971,0.324631421494362,0,0,0,"B"
0,8,1.25693235939703,-1.77864118783881,0,1,1,"B"
1,2,3.10236477709018,-0.364827335109084,1,0,0,"B"
1,1,0.880778893829439,-0.172101322005713,0,1,0,"C"
1,3,-0.662563202780725,-2.13408050589095,1,1,1,"A"
1,6,2.12166130935126,0.795517262552583,1,1,0,"C"
0,4,2.47685498867373,-1.31611397681819,0,1,1,"C"
1,5,1.00194132757585,0.199930167905355,0,0,1,"C"
1,1,1.01223812289516,-0.835597265333212,0,0,1,"C"
1,8,1.79428142625094,0.727229580032497,1,1,0,"B"
1,2,2.3169899267167,-1.62881384739398,0,1,0,"B"
0,6,1.72315994764574,-0.975411195278574,0,1,1,"A"
0,4,3.19605936163063,-0.325398420395786,0,1,1,"C"
0,1,1.57147215102538,-0.793929100983224,0,0,1,"B"
0,4,3.45534391497975,0.330573780227376,1,1,1,"C"
0,3,3.08499291764225,1.36844809818672,1,1,0,"B"
0,7,2.00475297790879,1.37659877556193,1,1,0,"B"
1,2,1.03680387643278,-0.137758449230386,1,1,1,"B"
1,5,2.93644143069666,-1.9664574172001,0,1,1,"A"
1,2,1.92225347725451,-0.69439001952368,0,1,1,"B"
1,2,0.647781883262519,-1.47947155055939,0,1,1,"B"
1,4,1.06980548788001,-1.45185125172612,1,1,1,"B"
0,1,2.62604171573113,-1.72704216352638,1,0,0,"B"
1,8,0.595009623230172,-3.42379156039279,1,0,0,"B"
0,3,3.55342284478925,-0.0919153763869307,0,1,1,"B"
1,4,0.627797971873735,0.00473060939443998,1,1,1,"C"
1,2,2.78095791722672,-1.02025095674238,1,0,0,"B"
1,2,2.8992574714913,0.202791645149649,0,1,1,"B"
0,2,0.80235446198469,0.532522998917165,1,0,0,"B"
1,4,2.84241474535917,-0.374952509630446,0,1,1,"B"
0,4,-0.262375919251561,0.0729956197361615,1,1,1,"B"
0,4,0.962066694874929,-1.15648776007168,1,1,0,"B"
1,3,3.73216082276436,-0.515024541146416,1,0,0,"B"
0,2,2.30639093831516,-0.39565839526496,1,1,0,"B"
1,5,2.17131740738195,1.38877851743955,1,0,0,"C"
1,1,1.33915078050337,-0.156577466904195,0,0,0,"C"
1,1,3.89248171645893,-0.236764189654624,0,1,1,"B"
1,8,2.54501807491496,0.654075933393027,1,1,0,"B"
1,5,1.33153696345491,1.00069716241708,1,1,0,"B"
1,1,1.39961912059654,-0.0466512880171049,1,0,1,"A"
0,4,2.56582391424375,-1.95195378739182,1,0,0,"C"
0,1,2.72633625415716,0.751185134343907,1,0,1,"B"
0,8,1.80593067970562,-0.0770416532874203,0,1,1,"A"
1,8,2.94985721399,-0.485264178993179,0,1,1,"B"
1,1,0.60383941714951,-0.459476621334556,1,1,0,"B"
1,3,3.17033149000055,0.646530738552904,0,0,0,"A"
1,1,1.90170808828625,-0.813383787291433,1,1,0,"B"
0,5,2.08359681195477,0.744335334344142,1,0,1,"B"
1,7,-0.148395152634061,0.935245102093209,1,1,0,"A"
1,1,3.9726628984462,-0.230089081291227,0,1,1,"B"
1,8,1.73073625165494,0.19572251463265,1,1,1,"B"
0,7,0.932042045439407,-0.159419630650899,1,0,1,"A"
0,5,1.66071001376176,0.579841217537082,1,0,1,"A"
0,4,1.47843334815509,0.850756350824865,1,1,1,"A"
0,4,2.68589715738637,0.821968937711584,1,1,0,"B"
1,7,-0.357750517676619,-1.92773538536004,1,1,0,"B"
0,6,2.21586503031613,0.404836054394836,1,1,1,"B"
1,5,0.815364003724192,-0.74190241389888,1,1,0,"C"
0,5,2.16501309383118,-0.901488664321956,0,0,0,"A"
1,5,1.73981684693965,0.780332919584271,1,1,1,"C"
0,6,0.593867280812128,-1.88846565860395,1,0,0,"B"
0,8,1.15715538413482,0.0166482722358233,1,1,1,"B"
0,1,1.27475199864721,0.122307692826294,0,0,1,"B"
1,8,2.17636746019159,0.255146168751755,1,1,1,"B"
0,6,1.99949190812787,0.0664397961314982,1,1,1,"B"
0,1,1.4555644867855,0.847753986845744,1,0,1,"B"
1,1,1.99803815306255,-0.511815787340424,0,1,1,"B"
1,4,-0.629723745845256,-1.39795404983038,1,0,1,"B"
0,8,2.23621734758979,1.71550862487664,1,0,1,"B"
1,7,0.809765762672034,-1.53562635934752,1,0,0,"B"
1,4,2.97660782805971,-0.0669629717703646,0,1,1,"B"
1,5,1.2367679575862,0.13567736134755,1,1,1,"C"
1,2,2.92520260784133,-0.761116755057938,0,1,1,"B"
1,1,1.81697534814611,-1.4780276728612,1,1,0,"A"
1,4,2.00120928142658,-0.790609949019829,1,0,1,"C"
1,4,0.352546587164608,-2.65929212876622,0,0,0,"B"
0,4,1.25857677166793,-0.0250188518442312,1,0,1,"C"
0,1,0.817187445544593,-3.23963963499191,0,0,0,"C"
1,5,1.21418970619509,-0.688545568997987,1,0,1,"C"
1,5,2.25580790850816,-1.24248616453114,1,0,0,"A"
0,3,1.53363123547671,-0.342869428857264,1,0,1,"B"
0,6,3.07152160120127,0.632353798418889,1,0,1,"B"
1,3,4.0555362291285,-0.390842509080394,0,1,1,"B"
0,8,3.87789688486235,1.17778128829847,0,1,1,"A"
0,6,2.55758306602915,-1.15180112623684,1,0,1,"B"
0,4,-0.276240017890058,-3.07398942939352,0,1,1,"C"
1,7,0.0103697659921351,-1.40430113839078,1,1,0,"A"
0,7,0.149348637199653,-0.142802887705619,1,1,1,"B"
1,6,-0.238712830303926,0.169713079184168,1,1,1,"B"
1,6,1.54821744085127,0.452453638285907,1,1,0,"B"
0,7,3.542545715028,-0.697864840628944,0,1,0,"C"
0,3,3.0750881308205,0.244044130069675,1,1,0,"A"
0,7,0.402430512578721,-1.25193902704047,1,0,1,"C"
0,3,0.942007979108713,1.49161830787264,1,0,1,"B"
0,6,2.37141913588935,-0.069404387189478,1,0,1,"A"
0,2,2.92664742653781,1.48810793581486,0,1,0,"B"
1,2,3.60195441912211,-0.893389678357618,0,1,1,"B"
1,2,3.79902645001114,0.453514369503355,0,1,1,"B"
0,4,0.96612559224108,1.20650823516877,1,0,1,"B"
0,4,1.27274751451697,0.284360905436172,1,0,1,"C"
1,4,2.93166355729069,-0.641245788566442,0,0,1,"B"
1,2,2.42438966865932,-0.696519491902149,0,1,1,"C"
1,2,4.2263165991584,0.663285525423302,0,1,1,"B"
1,1,4.40633111589899,-0.364432312364116,0,1,0,"C"
0,6,3.5672867122995,0.183580205615492,1,1,1,"B"
0,2,2.06604509809709,0.788943697290182,1,0,1,"A"
1,2,3.64532833168064,-0.237701109353016,0,0,1,"B"
0,8,1.26842365806087,-1.27868417674599,0,1,1,"C"
0,2,0.828476449924766,0.658621684720672,0,0,1,"B"
1,8,2.11674113156939,-0.460048808875645,1,1,0,"B"
0,8,2.81059563637236,-0.66553830115057,0,1,1,"B"
0,8,3.17361055327567,0.246226044228552,1,0,1,"A"
1,4,3.41784321961386,1.28418694897106,0,1,1,"B"
0,2,2.15925508418701,-0.0415211935368552,1,1,0,"B"
0,4,0.246493016091766,-1.37703130856346,1,1,0,"B"
1,1,1.7764678076531,0.21462763966558,0,1,1,"C"
0,1,2.52694476760136,-1.90075966703414,0,1,1,"B"
1,5,0.667334595592564,0.234990362661918,1,1,0,"C"
1,8,0.893957736382385,-1.19946823916597,0,1,1,"B"
1,3,3.26697568289086,-0.532830513347298,1,0,0,"A"
0,6,1.68052495725248,-1.09751540267171,1,1,1,"B"
1,5,0.827850440930812,-0.10323021429499,1,0,1,"A"
0,7,2.31451545392333,0.604935903414911,1,0,1,"B"
1,1,2.2328711107974,-1.76544098374878,0,1,1,"C"
0,7,0.936132191204982,-0.495658712281094,1,1,1,"A"
0,4,1.94856475859964,1.16009627185684,1,0,1,"B"
0,6,0.484216800383173,0.295505440891451,1,0,1,"A"
0,4,1.13917151399212,-0.279936189752935,1,0,1,"B"
1,3,2.49632288312775,-0.238185209207619,0,1,1,"B"
0,6,0.825985538430537,-3.30790728663879,0,0,0,"B"
0,5,1.61859118536474,-1.7274292769198,0,1,1,"B"
0,7,-0.472029131853891,-0.300721125942407,1,1,1,"A"
0,4,1.31096718404883,0.100169793177041,1,0,1,"B"
0,7,0.567458100164545,-0.85644563914142,0,0,1,"A"
1,1,1.23302269843191,-1.32619528180097,1,1,0,"C"
1,7,-0.526500436681041,-1.54325430383114,1,1,0,"B"
0,4,1.03530206281194,-0.617894492237005,1,0,1,"B"
1,1,2.93673859676325,0.0845577530945248,1,1,0,"A"
0,5,0.800236046971501,-1.53370377678265,0,1,1,"C"
1,5,1.67280856402283,1.08262193731409,1,0,1,"B"
0,7,2.79324134698444,-1.48383255139994,0,1,1,"A"
0,7,2.10830978230722,-1.41826703366188,0,1,1,"B"
1,8,1.57533118464693,-1.40507138793059,0,0,0,"B"
0,8,1.9238869706924,1.08503069440108,1,1,0,"B"
0,5,3.33451616388237,-0.346169406507084,0,1,1,"B"
1,6,0.568894301436935,-1.55121643293251,1,0,1,"C"
0,1,1.58518432427587,-2.23853984373405,0,1,0,"A"
0,8,2.31410697626607,-0.262764819670119,0,1,1,"C"
0,4,3.48014435311512,0.828719446737612,0,0,1,"C"
1,7,1.68901119352794,-0.599621044601483,0,1,1,"B"
1,6,0.293595566051498,-2.3427255582594,1,0,1,"A"
0,8,4.69265974250904,-1.0644114102549,0,1,1,"C"
1,3,2.22655424559147,0.747267093998452,1,1,1,"C"
1,2,5.42908267429698,0.652836035052775,0,1,1,"B"
0,5,1.59824094802478,2.19344153082691,0,0,0,"B"
0,7,1.5546786064822,-0.407054674757983,1,1,1,"C"
