"y","level","x1","x2","D1","D2","D3","V1"
1,9,2.66129743200492,0.286682967757565,1,1,0,"A"
0,10,2.7466069561428,-0.034345766729773,0,0,0,"A"
0,10,2.70036719187846,1.15538462770471,1,1,0,"B"
1,6,4.81780695126893,2.02217297470849,0,1,1,"B"
0,5,3.4690652249882,2.06141233528064,1,0,1,"B"
1,1,3.93430777459207,4.17869303417546,1,0,1,"A"
0,4,2.46296907421329,-0.582769526489941,0,0,0,"B"
0,2,4.5295770436814,0.099508642346044,1,0,1,"A"
0,10,1.68795678953764,0.588067506739107,0,0,1,"A"
0,4,4.96475165775545,3.57205441207202,1,0,1,"A"
1,1,2.72327655157452,-0.494846482246419,0,1,1,"B"
1,2,1.54845404302325,1.48420420736402,1,1,0,"A"
1,3,3.0052896960581,-1.14258078192977,0,0,1,"B"
1,3,4.75844129424876,0.496165963839105,0,1,1,"B"
0,7,4.4740805914311,3.11212525946274,1,0,1,"A"
1,1,1.91778526136897,0.019695304142564,0,1,1,"B"
1,5,-0.181813211272061,-1.57180101300417,1,1,0,"A"
1,7,2.67633619092182,-1.14883117971145,0,1,1,"B"
0,2,4.29026867853262,0.641082194776418,0,1,1,"B"
1,4,2.60315992394244,-0.340767678448296,1,1,0,"A"
0,4,4.45980922343576,3.42414854582231,1,0,1,"C"
1,9,0.226697173187512,-1.0252320624014,1,1,0,"A"
0,5,4.97637404819971,3.75620271125263,1,0,1,"B"
1,8,4.6292379309473,-1.00361260136598,0,1,0,"C"
1,5,4.06947360578821,0.771771144717889,1,0,1,"B"
0,10,4.14939500212983,-0.88863805389914,1,0,1,"A"
1,4,5.12385014720694,3.49801535769704,1,0,1,"B"
1,2,5.09446795720993,3.85764121675554,1,0,0,"B"
1,8,3.48550245368858,-0.15413059879869,1,1,0,"B"
0,10,1.34758763683938,-1.64650493007227,0,0,1,"A"
0,7,2.65483955371794,-2.30348792739178,1,0,1,"C"
0,2,-0.117131803455577,-1.25517783761642,0,0,0,"A"
0,10,4.10333897085712,0.252970655794817,0,1,0,"A"
0,9,3.03753472445476,-0.462894520912855,1,0,1,"B"
0,9,2.11843527176051,0.617804546500275,0,0,0,"A"
1,8,2.15304131972605,1.45312006194539,1,1,0,"A"
1,5,3.96976368805,3.51407061745826,1,0,1,"C"
1,7,3.62970352384751,-0.504954128964874,0,1,1,"B"
0,7,1.95841702399225,-1.08918768947316,1,0,1,"B"
0,5,4.36120784650915,3.58169533684556,1,0,1,"B"
1,6,4.78344090622254,2.83266758104077,1,0,1,"B"
1,6,4.32097522416109,3.36083417857029,1,0,1,"B"
1,10,5.51640791190873,2.0876238285357,0,1,1,"A"
1,8,2.97043906765983,-0.288981285925591,1,1,0,"C"
1,4,4.60079921146207,2.62066031316401,1,0,1,"B"
1,5,3.37173763554929,-1.37535992975796,1,0,1,"A"
0,6,4.80908148108692,1.62860505218093,1,0,1,"B"
1,1,6.79604744978225,4.6631771259482,1,0,1,"B"
1,1,3.2825621120366,-0.173149227032957,1,1,0,"A"
0,4,4.38399580143419,-0.600558043989736,1,0,1,"C"
1,10,5.27976020675697,1.29734838483279,0,1,1,"B"
1,1,4.44902463070309,1.85698377884795,1,0,1,"C"
0,4,1.87200397838404,-0.755200861478555,0,0,0,"A"
0,2,1.12019947085137,-2.64351390458912,0,0,1,"B"
0,4,2.65350542073696,-0.643279519848647,1,0,1,"C"
1,6,5.30988553328157,5.10038238523574,1,0,1,"B"
1,1,2.80975261193118,0.437546439464475,0,1,1,"A"
1,8,3.9853395640287,-0.202858943718037,1,0,1,"C"
0,2,4.17280138828421,4.00060171374611,1,0,1,"C"
0,9,5.22435726177589,4.08829368306061,1,0,1,"B"
0,3,3.62735646074083,4.13923875920357,1,0,1,"B"
1,3,2.38415334085281,0.0307520945933611,1,1,0,"A"
0,4,4.00977120452508,3.27700614834555,1,0,1,"B"
1,2,4.81904133249808,0.538888502714145,0,1,1,"B"
1,2,4.56742179026424,0.428907866882472,0,1,1,"A"
1,6,3.86462296322015,0.459449765928738,0,1,1,"C"
1,6,3.1750522334533,0.412491337802776,1,0,0,"B"
1,2,3.03686858805096,-2.39802327585721,0,1,1,"B"
1,6,5.69906155396377,5.49120599281188,1,1,1,"C"
0,5,2.6882208372894,0.0487397377789545,0,1,0,"A"
0,1,4.3519210318238,0.401616851250549,0,0,0,"A"
1,9,5.21672168265148,4.92416173957703,0,0,0,"B"
0,10,4.1245229297119,1.05894201822739,1,0,1,"A"
1,2,3.81598369227939,-0.356070417273911,1,0,1,"A"
1,4,4.29911831712705,-0.27126830802808,0,1,1,"B"
0,4,4.27768873292986,0.382445270295513,1,0,1,"B"
0,7,3.44361102564179,0.365111329049101,1,0,0,"A"
1,7,5.02953277743556,3.71074237888132,1,1,1,"C"
1,2,3.32978560228012,3.31939742882884,0,0,1,"C"
0,9,3.13461131924665,0.849475774743033,1,0,1,"B"
0,4,5.58700167606285,5.04610757084233,1,0,1,"C"
0,10,4.19088724510527,-1.60262124846124,1,0,1,"A"
1,6,2.55998488957919,-0.874668364880071,1,0,0,"B"
1,2,5.34004432215664,0.878102279776981,0,1,1,"B"
0,9,4.553959525726,-0.280787757425615,1,0,0,"B"
1,1,3.21305624971757,0.0739064741860449,1,1,0,"A"
1,6,4.39640455059277,4.44787932447053,1,0,1,"C"
1,4,2.73354353739809,0.223457124866565,0,1,0,"B"
0,2,3.71605803236748,-0.544560202687241,1,0,0,"A"
1,3,4.08878644687312,-0.285967545719833,1,0,1,"B"
1,10,5.25013595065209,-0.739061973318012,0,1,1,"A"
1,8,3.21467981397734,0.183385918309312,0,0,1,"B"
1,10,3.45175390823426,-0.62092997490209,1,1,1,"A"
0,3,3.80588317916428,4.59159590020193,1,0,1,"A"
1,7,3.36375715993957,-0.459370597349992,0,1,1,"B"
0,8,2.8252645077372,-1.10069198840809,1,0,0,"B"
0,5,3.44659388471149,1.06991259631911,1,1,0,"A"
1,1,3.87006839040075,3.70149035065832,1,0,1,"B"
